path,predicted_label,predicted_arabic_digit,predicted_shape_description,confidence
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5507.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.516527
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5508.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.402481
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5509.bmp,1,١,a simple vertical stroke,0.650081
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5510.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.421303
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5511.bmp,1,١,a simple vertical stroke,0.626613
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5512.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.394418
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5513.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.387093
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5514.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.260710
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5515.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.416925
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5516.bmp,9,٩,a small loop at the top with a straight descending tail,0.431459
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5517.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.262817
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5518.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.521431
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5519.bmp,7,٧,a sharp V-shape pointing downward,0.501510
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5520.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.469043
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5521.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.577567
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5522.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.525773
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5523.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.385709
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5524.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.463795
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5525.bmp,0,٠,"a centered, solid dot",0.744082
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5526.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.291047
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5527.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.576433
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5528.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.461164
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5529.bmp,9,٩,a small loop at the top with a straight descending tail,0.195491
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5530.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.413904
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5531.bmp,1,١,a simple vertical stroke,0.629429
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5532.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.357418
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5533.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.499948
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5534.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.515914
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5535.bmp,1,١,a simple vertical stroke,0.579431
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5536.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.491947
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5537.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.353116
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5538.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.453734
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5539.bmp,1,١,a simple vertical stroke,0.637684
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5540.bmp,0,٠,"a centered, solid dot",0.741079
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5541.bmp,1,١,a simple vertical stroke,0.182295
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5542.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.410111
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5543.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.460240
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5544.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.273747
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5545.bmp,9,٩,a small loop at the top with a straight descending tail,0.492390
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5546.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.413056
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5547.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.490868
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5548.bmp,0,٠,"a centered, solid dot",0.759896
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5549.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.183731
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5550.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.469701
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5551.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.422872
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5552.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.352967
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5553.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.339476
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5554.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.380949
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5555.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.242702
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5556.bmp,7,٧,a sharp V-shape pointing downward,0.384265
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5557.bmp,9,٩,a small loop at the top with a straight descending tail,0.489236
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5558.bmp,1,١,a simple vertical stroke,0.573439
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5559.bmp,0,٠,"a centered, solid dot",0.754567
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5560.bmp,1,١,a simple vertical stroke,0.592390
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5561.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.517822
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5562.bmp,9,٩,a small loop at the top with a straight descending tail,0.458078
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5563.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.385166
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5564.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.489094
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5565.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.454137
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5566.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.447946
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5567.bmp,7,٧,a sharp V-shape pointing downward,0.476433
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5568.bmp,7,٧,a sharp V-shape pointing downward,0.571485
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5569.bmp,7,٧,a sharp V-shape pointing downward,0.446987
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5570.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.512927
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5571.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.367331
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5572.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.520434
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5573.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.477311
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5574.bmp,1,١,a simple vertical stroke,0.593190
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5575.bmp,1,١,a simple vertical stroke,0.571969
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5576.bmp,7,٧,a sharp V-shape pointing downward,0.504745
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5577.bmp,7,٧,a sharp V-shape pointing downward,0.562101
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5578.bmp,0,٠,"a centered, solid dot",0.774211
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5579.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.533564
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5580.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.211504
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5581.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.591808
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5582.bmp,7,٧,a sharp V-shape pointing downward,0.413309
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5583.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.530998
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5584.bmp,7,٧,a sharp V-shape pointing downward,0.459296
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5585.bmp,1,١,a simple vertical stroke,0.601157
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5586.bmp,7,٧,a sharp V-shape pointing downward,0.583943
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5587.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.530946
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5588.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.346276
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5589.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.345339
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5590.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.343999
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5591.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.457119
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5592.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.456295
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5593.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.518072
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5594.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.390717
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5595.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.422681
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5596.bmp,7,٧,a sharp V-shape pointing downward,0.598690
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5597.bmp,1,١,a simple vertical stroke,0.619951
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5598.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.516308
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5599.bmp,1,١,a simple vertical stroke,0.588249
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5600.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.521314
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5601.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.570809
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5602.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.485114
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5603.bmp,1,١,a simple vertical stroke,0.549853
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5604.bmp,1,١,a simple vertical stroke,0.532835
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5605.bmp,1,١,a simple vertical stroke,0.637756
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5606.bmp,0,٠,"a centered, solid dot",0.459332
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5607.bmp,1,١,a simple vertical stroke,0.574986
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5608.bmp,1,١,a simple vertical stroke,0.646165
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5609.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.431869
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5610.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.553543
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5611.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.430024
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5612.bmp,1,١,a simple vertical stroke,0.608438
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5613.bmp,9,٩,a small loop at the top with a straight descending tail,0.445601
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5614.bmp,0,٠,"a centered, solid dot",0.393647
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5615.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.340673
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5616.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.518338
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5617.bmp,0,٠,"a centered, solid dot",0.610246
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5618.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.267371
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5619.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.203278
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5620.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.481219
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5621.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.490572
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5622.bmp,7,٧,a sharp V-shape pointing downward,0.548764
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5623.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.447021
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5624.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.544681
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5625.bmp,0,٠,"a centered, solid dot",0.398074
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5626.bmp,7,٧,a sharp V-shape pointing downward,0.563864
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5627.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.394199
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5628.bmp,9,٩,a small loop at the top with a straight descending tail,0.449251
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5629.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.381324
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5630.bmp,9,٩,a small loop at the top with a straight descending tail,0.450862
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5631.bmp,7,٧,a sharp V-shape pointing downward,0.555035
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5632.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.452769
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5633.bmp,0,٠,"a centered, solid dot",0.799388
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5634.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.487292
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5635.bmp,9,٩,a small loop at the top with a straight descending tail,0.390387
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5636.bmp,0,٠,"a centered, solid dot",0.711157
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5637.bmp,9,٩,a small loop at the top with a straight descending tail,0.386777
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5638.bmp,0,٠,"a centered, solid dot",0.693322
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5639.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.551137
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5640.bmp,7,٧,a sharp V-shape pointing downward,0.577973
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5641.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.571533
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5642.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.279667
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5643.bmp,0,٠,"a centered, solid dot",0.607840
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5644.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.329894
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5645.bmp,0,٠,"a centered, solid dot",0.554230
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5646.bmp,9,٩,a small loop at the top with a straight descending tail,0.412806
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5647.bmp,1,١,a simple vertical stroke,0.617373
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5648.bmp,1,١,a simple vertical stroke,0.564095
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5649.bmp,9,٩,a small loop at the top with a straight descending tail,0.459472
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5650.bmp,1,١,a simple vertical stroke,0.518264
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5651.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.319472
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5652.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.574372
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5653.bmp,7,٧,a sharp V-shape pointing downward,0.496591
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5654.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.435033
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5655.bmp,7,٧,a sharp V-shape pointing downward,0.563657
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5656.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.571111
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5657.bmp,1,١,a simple vertical stroke,0.541069
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5658.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.547309
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5659.bmp,9,٩,a small loop at the top with a straight descending tail,0.380724
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5660.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.260440
